filename,width,height,class,xmin,ymin,xmax,ymax
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,419,332,459,405
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,463,334,503,407
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,397,395,437,468
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,441,396,481,467
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,485,397,524,466
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,506,456,544,527
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,464,456,502,529
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,420,456,458,529
istockphoto-1319044732-612x612_jpg.rf.c9a55ab9a4d0c9d04548236179d31a29.jpg,640,640,0,375,458,415,529
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,389,150,411,175
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,366,149,388,177
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,412,151,435,180
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,457,151,480,184
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,435,152,456,185
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,285,159,310,193
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,263,161,286,195
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,240,162,262,198
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,0,168,20,212
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,300,186,323,219
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,274,189,298,223
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,252,192,274,226
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,230,195,253,227
istockphoto-155032270-612x612_jpg.rf.e0df50947f51da9bbc4a6c22ccea1b40.jpg,640,640,0,288,217,311,249
